sentence,entity
常建良，男，,19;7;24;4;4;4
1963年出生，工科学士，高级工程师，北京物资学院客座副教授。,4;4;4;4;4;4;4;4;3;8;26;25;4;13;5;5;5;28;4;2;14;14;14;14;15;13;5;5;5;28;4
1985年8月—1993年在国家物资局、物资部、国内贸易部金属材料流通司从事国家统配钢材中特种钢材品种的全国调拔分配工作，先后任科员、副主任科员、主任科员。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;15;4;2;14;15;4;2;14;14;14;14;14;14;14;14;14;14;15;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;13;28;4;13;5;5;5;28;4;13;5;5;28;4
1993年5月—1999年5月受国内贸易部委派到国内贸易部、冶金部、天津市政府共同领导组建的北洋(天津)钢材批发交易市场任理事长助理、副总裁。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;15;4;4;4;2;14;14;14;15;4;2;14;15;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;4;13;5;5;5;28;4;13;5;28;4
1999年5月—2010年4月任天津一德投资集团有限公司董事。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4
2010年5月任天津一德投资集团公司董事、副总裁。,4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;28;4;13;5;28;4
陈学军先生：1967年5月出生，大学毕业，高级经济师。,19;7;24;4;4;4;4;4;4;4;4;4;4;4;4;4;26;25;4;4;4;13;5;5;5;28;4
1986年7月进入无锡威孚高科技集团股份有限公司。,4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;4
历任公司采供处处长兼党支部书记，党委工作处处长。,4;4;2;15;13;5;5;5;28;4;13;5;5;5;28;4;13;5;5;5;5;5;28;4
无锡威孚高科技集团股份有限公司第四届、第五届监事会主席，第六届董事会副董事长兼总经理，第七届董事会董事长。,2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;5;5;5;28;4;13;5;5;5;5;5;5;5;5;28;4;13;5;28;4;13;5;5;5;5;5;5;5;28;4
现任大股东无锡产业发展集团有限公司董事局董事、无锡威孚高科技集团股份有限公司党委书记。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
陈栋梁，男，中国国籍，无境外居留权，,19;7;24;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4
1965年10月出生，本科学历，高级会计师。,4;4;4;4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;5;5;28;4
历任中航供销汉中公司财务科员、副科长、科长（经理）、副总会计师，汉航集团财务部副部长、人力资源部部长、财务审计部部长。,4;4;2;14;14;14;14;14;14;15;13;5;5;28;4;13;5;28;4;13;28;4;13;28;4;4;13;5;5;5;28;4;2;14;14;15;13;5;5;5;5;28;4;13;5;5;5;5;5;28;4;13;5;5;5;5;5;28;4
现任中航工业长空精密机械制造公司副总经理兼总会计师，兼任陕西华燕航空仪表有限公司、陕西千山航空电子有限责任公司监事，中航电测仪器股份有限公监事会监事。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
韩震东：男，,19;7;24;4;4;4
1948年10月出生，中共党员，高级工程师，大专学历，历任青岛海尔电冰箱总厂生产技术部部长，青岛海尔电冰柜有限公司总经理、海尔集团工会主席，现任海尔集团公司组织部部长、青岛海尔股份有限公司第四届监事会主席。,4;4;4;4;4;4;4;4;4;4;4;13;5;5;28;4;13;5;5;5;28;4;26;27;27;25;4;4;4;2;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;15;13;5;5;28;4;4;4;2;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4
张克勤，男，汉族，,19;7;24;4;4;4;21;10;4
1954年11月生，江苏如皋人，,4;4;4;4;4;4;4;4;4;4;1;9;9;9;11;4
1985年11月入党，,4;4;4;4;4;4;4;4;4;4;4
1972年10月参加工作，大专文化，会计师，现任南通精华集团有限公司总会计师。,4;4;4;4;4;4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;28;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4
苏洋：男，大学学历，中国注册会计师、会计师。,19;24;4;4;4;26;27;27;25;4;13;5;5;5;5;5;28;4;13;5;28;4
